IUCA,Texto Consulta Usuario
29,¿Es aplicable la alicuota del veintisiete porciento en los servicios públicos para los monotributistas?
29,¿Siendo monotributista se me imputa la alicuota del 27% en las facturas de los servicios públicos?
86,¿A partir de cuándo producen consecuencias de la recategorización de oficio?
86,¿En qué momento se producen efectos de la recategorización de oficio?
50,¿A partir de cuándo ya soy monotributista?
50,¿Es posible hacer la inscripción al monotributo pero no empezar las actividades aún? 
8,¿A partir de cuándo tiene efecto la exclusión del monotributo?
8,"Si me dieron de baja por exclusión, ¿a partir de qué momento ya no soy monotributista?"
6,¿A partir de cuándo tiene efecto la cancelación del monotributo si renuncié?
6,¿Desde qué momento se hace efectiva la baja del monotributo?
137,¿A partir de cuando figura la información en el servicio CCMA?
137,¿Desde cuando está la información en el CCMA?
39,"¿El pasaporte es suficiente para inscribirme en el Monotributo en caso de ser extranjero?"
39,¿Qué necesito para tramitar el monotributo siendo extranjero sin DNI?
133,¿Cómo hacen el pago anual los adheridos al régimen de inclusión social y promoción del trabajo independiente?
133,"Los que se inscribieron en el Régimen de Inclusión social y promoción del trabajo, ¿cómo deben realizar el pago anual?"
140,¿Cómo hago para reclamar una imputación incorrecta por parte de AFIP?
140,¿Qué puedo hacer si tengo una discrepancia?
87,¿Cómo se tramita el rechazo de la recategorización de oficio?
87,¿Debo aceptar si o si la recategorización de oficio?
42,¿Cómo debo proceder cuando el domicilio fiscal que declaro no es el que tengo en el DNI?
42,¿Que necesito presentar para dar constancia de mi domicilio fiscal?
136,¿Cómo es el paso a paso para considerar el saldo de pagos imputados erróneamente?
136,¿Qué debo hacer para que computen el pago erróneo?
123,¿Cómo es el trámite para adherirme al débito automático?
123,¿Puedo adherirme al débito automático?
124,¿Cómo hago el trámite para adherirme al débito con tarjeta de crédito?
124,¿Puedo adherir mi tarjeta de crédito al débito automático desde el portal de AFIP?
67,¿Cómo es el trámite para añadir un adherente a la obra social?
67,¿Puedo incorporar gente a mi obra social? ¿Cómo?
16,¿Cómo es la categorización cuando estoy inscripto en más de una actividad?
16,Para categorizarme ¿Se considera solo la actividad principal o todas las actividades que realizo?
69,"¿Cómo reclamar si pasados los 30 días de haber efectuado el cambio del domicilio a través el servicio ""Sistema Registral"", no se recibe el código de confirmación?"
69,¿Qué pasa si transcurrieron 30 días desde que infromé el cambio de domicilio y aún no recibí el código de confirmación?
119,¿Cómo pago la diferencia que tengo en el monotributo?
119,¿Se puede pagar vencido el monotributo?
127,¿Cómo pago las cargas sociales de mis empleados?
127,"Tengo que pagar caragas sociales de empleados, ¿Cómo lo hago?"
120,¿Cómo obtengo los intereses por pago luego del vencimiento?
120,"Tengo que pagar los intereses de la cuota del monotributo vencido, ¿Cómo lo hago?"
46,¿A dónde debo ir para declarar una actividad económica?
46,"¿Para inscribir una actividad económica, por dónde debo ingresar?"
56,¿Cómo es el trámite para pasar de Responsable Inscripto a Monotributista?
56,"¿Qué debo hacer si quiero cambiar de régimen, de general a simplificado?"
63,¿Cómo cambio mi monotributo si ahora soy empleado en relación de dependencia?
63,"Si ahora soy un empleado en relación de dependencia, ¿cómo lo informo en mi monotributo?"
64,¿Cambia algo en mi Monotributo si me jubilo?
64,¿Qué trámite debo hacer en mi monotributo si me he jubilado pero continúo en actividad?
65,¿Cómo es el trámite para informar mis aportes a una caja previsioanl provincial?
65,¿Qué tengo que hacer si realizo aportes en una caja previsional de la provincia?
84,¿A través de qué vía AFIP me informa la recategorización de oficio?
84,¿Cómo se realiza la notificación para la recategorización de oficio cuando sea por controles sistémicos?
128,¿Cómo es el reintegro del componente impositivo?
128,¿Me van a devolver el componente impositivo?
135,¿Cómo es el trámite para regularizar la deuda de monotributo de períodos posteriores a 07/2004?
135,¿Puedo regularizar la deuda de monotributo de períodos posteriores a 07/2004 desde el portal de AFIP?
62,¿Cómo hago si quiero informar un cambio de actividad?
62,¿Qué debo hacer si cambio mi actividad?
68,¿Cómo informo un cambio de domicilio?
68,¿De qué forma se modifica el domicilio ?
66,¿Cómo debe proceder un monotributista si desea cambiar de obra social?
66,¿Qué documentación necesito para hacer el cambio de obra social?
52,¿Cómo puedo realizar el trámite de inscripción al monotributo si estoy asociado a una cooperativa de trabajo?
52,¿Qué debo hacer para inscribirme al monotributo si soy asociado a una cooperativa de trabajo?
61,¿Cómo es el trámite para dar de baja una persona de la Obra Social?
61,¿Qué debo hacer si quiero sacar a alguien de mi grupo familiar de la obra social?
