IUCA,Categoría
0,Baja
1,Baja
2,Baja
3,Baja
4,Baja
5,Baja
6,Baja
7,Baja
8,Baja
9,Baja
10,Baja
11,Categorización
12,Categorización
13,Categorización
14,Categorización
15,Categorización
16,Categorización
17,Categorización
18,Categorización
19,Categorización
20,Categorización
21,Categorización
22,Categorización
23,Categorización
24,Categorización
25,Categorización
26,Categorización
27,Categorización
28,Consideraciones Generales
29,Consideraciones Generales
30,Consideraciones Generales
31,Consideraciones Generales
32,Consideraciones Generales
33,Consideraciones Generales
34,Consideraciones Generales
35,Inscripción
36,Inscripción
37,Inscripción
38,Inscripción
39,Inscripción
40,Inscripción
41,Inscripción
42,Inscripción
43,Inscripción
44,Inscripción
45,Inscripción
46,Inscripción
47,Inscripción
48,Inscripción
49,Inscripción
50,Inscripción
51,Inscripción
52,Inscripción
53,Inscripción
54,Inscripción
55,Inscripción
56,Inscripción
57,Inscripción
58,Inscripción
59,Inscripción
60,Modificación de Datos
61,Modificación de Datos
62,Modificación de Datos
63,Modificación de Datos
64,Modificación de Datos
65,Modificación de Datos
66,Modificación de Datos
67,Modificación de Datos
68,Modificación de Datos
69,Modificación de Datos
70,Recategorización
71,Recategorización
72,Recategorización
73,Recategorización
74,Recategorización
75,Recategorización
76,Recategorización
77,Recategorización
78,Recategorización
79,Recategorización
80,Recategorización
81,Recategorización
82,Recategorización de Oficio
83,Recategorización de Oficio
84,Recategorización de Oficio
85,Recategorización de Oficio
86,Recategorización de Oficio
87,Recategorización de Oficio
88,Recategorización de Oficio
89,Recategorización de Oficio
90,Requisitos de Adhesión
91,Requisitos de Adhesión
92,Requisitos de Adhesión
93,Requisitos de Adhesión
94,Requisitos de Adhesión
95,Requisitos de Adhesión
96,Requisitos de Adhesión
97,Requisitos de Adhesión
98,Requisitos de Adhesión
99,Requisitos de Adhesión
100,Requisitos de Adhesión
101,Requisitos de Adhesión
102,Requisitos de Adhesión
103,Requisitos de Adhesión
104,Requisitos de Adhesión
105,Requisitos de Adhesión
106,Requisitos de Adhesión
107,Situaciones especiales
108,Situaciones especiales
109,Situaciones especiales
110,Situaciones especiales
111,Situaciones especiales
112,Situaciones especiales
113,Situaciones especiales
114,Situaciones especiales
115,Situaciones especiales
116,Pago de Obligaciones
117,Pago de Obligaciones
118,Pago de Obligaciones
119,Pago de Obligaciones
120,Pago de Obligaciones
121,Pago de Obligaciones
122,Pago de Obligaciones
123,Pago de Obligaciones
124,Pago de Obligaciones
125,Pago de Obligaciones
126,Pago de Obligaciones
127,Pago de Obligaciones
128,Pago de Obligaciones
129,Pago de Obligaciones
130,Pago de Obligaciones
131,Pago de Obligaciones
132,Pago de Obligaciones
133,Pago de Obligaciones
134,Pago de Obligaciones
135,Pago de Obligaciones
136,CCMA - Cuenta corriente
137,CCMA - Cuenta corriente
138,CCMA - Cuenta corriente
139,CCMA - Cuenta corriente
140,CCMA - Cuenta corriente
141,CCMA - Cuenta corriente
142,Facturación y Registración
143,Facturación y Registración
144,Facturación y Registración
145,Facturación y Registración
146,Facturación y Registración
147,Facturación y Registración
148,Facturación y Registración
149,Facturación y Registración
150,Facturación y Registración
151,Facturación y Registración
152,Facturación y Registración
153,Facturación y Registración
154,Facturación y Registración
155,Facturación y Registración
156,Facturación y Registración
157,Facturación y Registración
158,Facturación y Registración
159,Facturación y Registración
